Emotion,Comment
fear,"Tôi về nhà một mình từ một nhà hàng. Trời tối, tôi đi rất
Nhanh. Sau lưng tôi, có một số người đàn ông say rượu đã hét vào mặt tôi. Bởi
tình cờ, tôi gặp một số người bạn đi cùng tôi."
guilt,"Después de cerrar la puerta principal me di cuenta de que había dejado la llave.
dentro de la casa. Me sentí aún más culpable ya que no era mío
casa pero la casa de gente que apenas conocía."
joy,"On our way to France, my girlfriend and I went to Verona. By  
chance we met an Italian couple - they gave us two tickets for  
the dress-rehearsal of ""Aida"". It was a different world for us  
full of fascination. After the representation we ate a phantastic  
pizza in a restaurant near the ""Arena""."
sadness,என் பாட்டியின் மரணம்.
disgust,"肉棒が足りなくなった身体障害者の青年を見た
話しながら彼の口。"
shame,"It was in a group situation: suddenly it was my turn to say something, 
but I felt that I was not able to express myself very well - I felt  
ashamed and blushed."
sadness,"I met some nice people during my holdidays. When they left I knew  
that I would never see them again."
shame,"Ho preso il tram senza pagare. C'erano molte persone intorno a me
quando sono stato catturato da un controllore. Mi sono vergognato ma anche arrabbiato."
guilt,"I behaved in a nasty manner towards a friend, I said things which  
I could have said in a more friendly way. After that I felt  
guilty."
guilt,"Während meiner Ferien hatte ich einen Freund, der sich von mir abwandte
nach außen. Deshalb habe ich mit einem anderen Mann getanzt und sicher aufgezogen
hofft auf ihn. Nach einer Weile musste ich ihm das erklären
Umstände"
anger,"At the end of my holiday job I got less money than was due to me  
and nobody mentioned anything about that."
anger,"One day, when riding on a bicycle path, a car coming from the  
opposite direction forced me to get off my bike although I had  
the priority."
shame,"I went for a walk with a very close friend; we were talking about  
our problems, I told her lies."
fear,"My mother had fallen down from a ladder when she had been  
gathering cherries. Her back was hurt. Just when I arrived, I saw  
people of the life-saving service giving her medical care."
disgust,"At a discussion a friend took a ""faschistic view"", what I had not  
expected."
fear,"When I saw a good male friend unexpectedly after a year, as I've  
just returned from overseas. I was feeling tired, looking a mess,  
and nervous."
joy,When planning to marry.
anger,"My feelings towards would-be in-laws for their participation in  
recent broken relationship."
disgust,"No very strong such emotion. Treatment of my sister by her  
dancing instructor - he is a ""user"", i.e., takes advantage of her  
good nature."
disgust,"Auf einer Bootsfahrt - sah Mutter ein kleines Kind geben (ca. 6-7 Jahre)
Zigaretten."
fear,"I was sleeping in my room but woke in the middle of the night to  
think I could hear noises and see shadows moving. I felt that  
someone was in the house."
guilt,"On a telephone talk where I was agressive and stupid without the  
least, reason or better motive."
shame,"When somebody suddenly said something (about me) at a wrong  
moment and I didn't agree (at that exact moment I was needing an  
extremely positive word)."
shame,"Once I spoke without thinking very much - it was quite a  
nonsense."
sadness,"Several years ago my mother died. She had been ill for a long  
time, but nevertheless her death came unexpectedly. I did not and  
I still do not want to believe that it is true."
fear,"When I was on a cave excursion with friends, I suddenly lost them  
and was afraid of losing my way in the cave."
anger,"A friend was unpunctual, we wanted to prepare ourselves for an  
examination."
sadness,When my grandparents moved to another part of the town.
joy,"On my birthday, an old friend of mine sent me a card. I had not  
met him for a year and I was very glad that he had thought of me."
disgust,"When I attended school, our class visited an institution for  
mentally and physically handicapped persons. Although I tried to  
control my feelings, I was disgusted."
guilt,"During a discussion I reacted very aggressively and so I made it  
impossible to continue discussing."
sadness,"When we were on holidays my girl-friend had to leave me after 4  
weeks and I had to stay in Turkey for some more weeks because I  
had a job there."
joy,"On New Year's Eve I went in a disco with friends. I amused myself  
and got to know many other people."
anger,"I was very hungry and just wanted to start eating when a friend  
called me who usually talks for a long time. I was angry because  
I was prevented from eating."
disgust,"A man whom I like, was drunk and tried to molest me."
joy,"On my 18th birthday I passed the driving-test. I was glad because  
I had had to study very much, because I had been lucky and  
because - as a proof that it was really difficult - not everybody  
had passed the test."
sadness,"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad."
shame,"At a carneval-party I smooched with a man - some days later I was  
rather ashamed for that."
guilt,"I had been together with my boy-friend for two and a half years,  
when he got to know another girl and not even tried to conceal  
that from me. I drew my conclusions and left him - I also felt a  
bit guilty for what had happened."
fear,"Before an examination: I had the fealing that I had not learned  
enough."
anger,"Once when I was playing table tennis I was already sure that I  
would win , but at last I lost the game."
guilt,"With a group of handicapped people we went to a party. When we  
wanted to leave we were not able to find one of these people. I  
had told his mother that we would leave at 4.30 p.m., actually it  
was planned for 3.30 p.m. Therefore there was a delay."
fear,"After my boy-friend had beaten me for the first time, I always  
trembled when somebody knocked on my door or when I heard steps  
coming nearer."
anger,"I had not eaten anything for 2 days to be able to pay the fine  
for my fiancT. But he stayed in another town and spent one  
thousand shillings in the restaurant during the same time."
anger,"I bought an aquarium which made me much pleasure. I was watching  
the fish when my father came in and asked me how much I had payed  
for it. He said he would not pay for the current that it would  
require."
