Emotion,Comment
1,"நான் குழந்தையாக இருந்தபோது, ​​தரையில் விரிசல் கேட்டது, நான் நினைத்தேன்
எங்கள் வீட்டில் ஒரு கொள்ளைக்காரன் இருந்தான்; நான் போர்வையின் கீழ் மறைந்தேன்
நடுங்கியது."
2,"Lors d'une conférence, un collègue qui ne savait rien de la
sujet, m'a énervé en posant des questions idiotes."
5,"I tried to pass an examination particularly well, but I did it  
worse than ever. I felt ashamed."
0,"Quando mio fratello è tornato a casa dopo essere stato in ospedale. Lui aveva
ha subito un'operazione che era stata una questione di vita o di morte.
Quando è tornato a casa l'ho visto sorridere per la prima volta dopo
maggio settimane."
2,"थकाऊ दिन के बाद मैं घर आया और स्नान करना चाहता था
आराम करें। मेरे पिता पहले स्नान करना चाहते थे और जब उनके पास था
एक घंटे के बाद समाप्त हो गया, मेरे लिए कोई गर्म पानी नहीं बचा था।"
1,"Tôi đang lái xe và trời rất mù mịt. Đó là trong đêm
và tôi đã ở một mình trong xe của tôi. Tôi cảm thấy hoàn toàn bất an, lo lắng và
quá mức."
2,"Chuyện xảy ra trong một chuyến xe điện: một số người lớn tuổi bắt đầu càu nhàu về
những người trẻ tuổi chỉ vì tôi chưa rời khỏi chỗ ngồi ngay lập tức
đối với họ."
4,A friend was assaulted by a young man on her way home.
3,"When I was a child I had a grass-parakeet I liked very much. His  
legs were crippled so that he could not move very fast. Once I  
came into the room, did not notice him and stepped on him. A few  
days later he died."
5,"When I was ten years old a classmate laughed at me because I had  
told him that my father had retired."
3,"Cuando murió mi abuela, en su funeral."
0,"I went to buy a bicycle with my father. When I wanted to pay, my  
father took his purse and payed."
4,"Some time ago a girl tried to make me up without any action of my  
part. She used all possible means. Although I behaved refusingly  
she did not give up for a longer time."
3,"After having left the company of someone who gave me a lot of  
support and made me laugh, found myself alone for days on end."
5,"When I was about seven or eight I was caught having stolen a  
doll's dress from my next-door neighbour."
6,"Sentirse culpable por codicia, comprar chocolate y salir
el punto de sentirme mal, especialmente porque estoy gordo."
6,"When in grade 3, late home from school every day for weeks  
because of harassment from a grade 7 boy I lied to mother about  
why I was home late."
3,"When my grandfather was sick, and died I felt more sad, though,  
when he was sick."
6,"Eating too much I felt guilty afterwards because I knew I  
shouldn't have overeaten as I'm putting on too much weight."
0,"When my last year's second semester results came through - I was  
ecstatic."
3,"I felt very sad when I had to give up something that by right was  
mine and although I didn't get it, a kind of suvenir that people  
don't give you the right to have."
6,When I was reproved eighth grade of high school.
3,The loss of the woman who loved me most till today.
0,"When I succeed in writing something I felt and doing it I felt  
well and very happy for being able to express to myself something  
that was suffocating me."
2,"My sister had promised to help me to do a translation from  
English into German. But the day I needed her she told me that  
she was busy - I was very angry."
5,"I came home from a party rather drunk. I said things I would  
never have said normally. Next morning I was terribly ashamed  
about what I had said."
0,"I had a little cat which was very sick. As I liked it very much I  
went to a veterinary with it. He told me how to tend it and it  
really recovered its health. Everybody said that I had saved its  
life."
5,When I had a Latin examination in school.
1,"Once I spent a night with a friend at the secondary school. We  
told each other horror stories and suddenly we heard uncanny  
noises. I was terribly frightened."
6,"I had to take care of a neighbour's child. I did not look after  
it all the time and the child fell down and was hurt. I felt  
guilty."
4,"At a party I met a girl who drew me to her, told me some nonsense  
and always wanted to kiss me."
0,"Several days after my final examination at school, I was sitting  
in an airplane on my way to Greece. I enjoyed that moment very  
much."
2,"I had arranged with a friend to go with him to Carinthia by car.  
We had arranged a place where to meet. I was a bit late and my  
friend had left already. I had no money to go by train. I nearly  
started to cry because I was so angry - it was very important for  
me to go to Carinthia."
6,"When we were playing, I hurt my little sister, but towards my  
mother I did not admit that it was my fault."
2,"When I am discussing something with a person and I realize that  
the other person is thinking over her own argumentations instead  
of listening, I become angry."
4,"I studied medicine for several semesters. I was always disgusted  
when we had the dissecting-course. I cannot understand why some  
persons like this course."
1,"A teacher wanted to instill a certain opinion and a certain  
behaviour into myself, what I refused. I was afraid when I saw  
him."
1,"At about midnight I had to go by bike through Graz alone. On the  
whole it was a distance of several kilometers. A car followed me  
through the streets. Only when I went into a one-way street the  
car disappeared. The rest of my way home I was very afraid."
4,"A friend of mine was telling jokes which I felt to be very  
disgusting, especially because I was eating."
1,"Many years ago I saw the film ""Psycho"" by Hitchcock for the first  
time. When I saw the film I was alone and afterwards I hardly  
dared to go to bed and hardly was able to sleep."
1,"I studied medicine for several semesters and at that time I  
developed a great fear of examinations. I was most afraid of my  
examination of anatomy. While other students were examined, I was  
dissecting. I was able to hear everything and was waiting with  
fear until it was my turn."
5,"When I bought new skis; I was ashamed to tell the assistant that  
I am not good at skiing and therefor bought racing skis."
0,"I thought that I had failed an examination, but when I was  
informed about the mark, I saw that I had passed it."
6,"I had an appointment with a friend. I promised him to meet with  
him, but at last I did not without having informed him."
0,"When I had a psychical crisis, I met a girl, who told me that she  
had had almost the same problems and how she had finally overcome  
them."
3,"When I was 9 years old, I got a cat, but after 3 days he died. I  
was very sad, because I had nursed him and taken him to the  
veterinary's - but in vain. Although I had had him only for a  
short time I had liked him very much."
6,"My sisters asked me to fetch them at a discotheque which is 5 km  
off. There was a thick fog and snowfall. There was not enough  
room in the car for all of them and they asked me to go there  
once again. When I did not do that they had a way to make me feel  
guilty."
0,"When I heard that I had passed my final examination at school  
(with success)."
1,Before my final examination.
3,When my father died.
2,"My girl-friend did not understand me; I was angry with myself  
because I had problems when we seperated - I could not resign  
myself to it."
4,"When I was in the army, we got a certain dish for dinner that I  
do not like at all. We were not obliged to eat, but I was very  
hungry."
2,"At an office an application that I had made was turned down  
because of a scrupulous interpretation of the rules."
5,"During a discussion I said something rather stupid and  
unnecessary."
