,Emotion,Comment
1014,guilt,"I promised my friends that I would take care of something, but I  
kept forgetting about it.  When they asked me about it, I  
promised to do it immediately.  However, I got started only after  
a couple of months.  I felt that I had betrayed my friends."
1016,fear,"When my brother went to shoot wild ducks, I feared that the  
boat would overturn and he would drown or that the gun would  
accidentally go off."
1017,anger,"My father had once again told me that I should be careful and try to  
seek admission to other places also apart from the faculty of  
Social Sciences at the university of Helsinki.  I was not at all  
interested in any other place and had no time to study for other  
entrance exams."
1019,disgust,"When an acquaintance (he was drunk) of my room-mate vomitted on the kitchen  
carpet.  It was past mid-night and my room-mate had just moved in,  
this acquaintance had helped her move in. 
"
1020,shame,"I was carried away while talking about my visits abroad and I  
tended to boast a little, till I realized that the listener was  
amused."
1022,joy,"When I got 21/30 points in an exam of statistics. The result was  
unexpected and it made me realize that statistics do not  
surpass my abilities, as I have sometimes thought."
1024,anger,"When my room-mates were watching video-tapes and prevented me  
from watching the news.  The first feeling I had was that I was  
being treated unfairly and then came the feeling of anger."
1027,shame,"Badly chosen words to a vague acquaintance of mine made me feel  
ashamed at having given the wrong impression about what I wanted  
to say.  Thoughtlessness."
1028,guilt,"When I behaved improperly - fought in a public place.   
Afterwards, I felt guilty about my conduct."
1031,anger,"My friends promised me that they would definitely call me to tell  
me if they were visiting me or not."
1035,guilt,"I did not go to help a friend of mine, though she probably needed  
me."
1039,sadness,"I felt sad after having had an argument with my boyfriend.  I felt  
that he did not understand me and that there was no point in  
carrying on with the relationship."
1040,disgust,"I detested my father who was a drunkard.  He would rave,  
threaten and blame my mother and me.  He finally drove us away  
from home."
1041,shame,"When I was on holiday with my former boyfriend, he hit me and  
behaved in a very evil and ugly manner in front of the hotel  
personnel."
1044,fear,"At school, I had acted against the will of the group, and the  
next day they promised to take revenge on me."
1053,sadness,"Estrangement from my best woman friend.  We have been going  
different ways for quite some time now, but the break was total  
when she got married as her husband is unreasonably jealous of me."
1054,disgust,"My life-partner is going through a crisis (way of life, old-fashioned values)  
and can only get out of it by talking bold decisions.  I have  
noticed his cowardice and attempts to escape his problems by  
drinking.  I detest his drinking and his being full of self-pity."
1055,shame,"Again, a quarrel had come up in our difficult relationship.  My  
life-partner threw all the books off the shelf.  I am sure that it  
disturbed our neighbours since this happened late in the night."
1056,guilt,"A lonely, neurotic, shy girl lives nearby. She has expressed a  
wish to meet me, I have however avoided her (turned down an  
invitation) as the crisis my partner is going through uses up all  
my empathy."
1057,joy,"Begining the week-end with my girlfriend : cozyness, beer and  
wine."
1060,sadness,"I felt sad at having to leave my girlfriend after constant problems  
and failed attempts at reconciliation.  My sadness was caused by  
the irreversibility of the decision."
1064,joy,"When after an overwhelming anxiety and enquiry, I understood  
something about why I exist and what my task in life is."
1067,sadness,"When I think that I will probably never have a genuine contact  
with my parents."
1070,guilt,"When I noticed that my little sister was sulking, because I could  
not meet her because of a misunderstanding."
1083,shame,"[ Generally, when I am late in attending to matters (for example  
paying bills).]"
1087,anger,"I was at home, filling my tax report.  Nobody had time to help  
me.  I would have liked to do it quickly so that I could go and  
meet a friend of mine who had just returned from hospital.  I got  
angry as both my brother and my father refused to give me their calculator  
as I had not asked for it nicely.  I could not leave as I  
had to wait for help and the tax report had to be done."
1088,sadness,"I tried to talk to my parents over the phone, as I wanted to go  
home for the week-end and I knew that I would not be able to bear  
it.  I tried to reduce the gulf and the conflict between us by  
talking in order to unite our worlds.  Result : hysterical mess,  
blinding and blaming."
1098,guilt,"I had been guilty of gossiping and blaming others, and one of my  
superiors at the workplace made a formal reprimand."
1100,fear,When climbing up the stairs to the top of a ski-jumping hill.
1102,sadness,The breaking up of a long lasting relationship.
1103,disgust,"While watching the movie called ""Deer hunter"" on TV, when it  
showed how prisoners were treated."
1109,sadness,"When my friend did not pass the high school graduation  
examinations."
1118,shame,"I told evil lies about a close friend of mine.  I was evil in  
order to sound jolly, to charm a person whom I wanted to impress.  
 I sold my friend, I was despicable."
