,Unnamed: 0,Emotion,Comment
217,679,fear,மலைகளில் ஒரு பயணத்தில் நான் என் வழியை இழந்தேன்.
218,680,anger,"Bị đối xử bất công trong nhóm làm việc, ai đó
""bẻ cong quy tắc"" được bảo vệ bởi ông chủ. Điều này dẫn đến
nhiều công việc hơn cho những người khác."
219,681,sadness,Der Tod eines engen Freundes.
220,682,disgust,"दूसरे के नकारात्मक विचारों वाले व्यक्ति के साथ सामना किया गया था
लोगों को उनकी सामाजिक स्थिति, विश्वास, रंग और के कारण
जीवन पर दृष्टिकोण (परिप्रेक्ष्य)।"
221,684,guilt,Мне не удалось выполнить рабочее задание в оговоренные сроки.
222,687,anger,"Un de mes meilleurs amis m'a accusé d'abandonner tôt
problèmes. Ce n'était qu'une remarque désinvolte de sa part, mais j'étais
en colère et blessé."
223,692,joy,"Một người bạn mà tôi đã không gặp trong nhiều năm, đã gửi cho tôi một món quà nhỏ."
224,694,anger,"Мне предъявили ложные обвинения, и я очень разозлился."
225,696,disgust,"C'est difficile, car je ne me souviens pas avoir ressenti du dégoût envers
n'importe qui."
226,697,shame,"Если я не хожу на лекции, мне часто бывает стыдно."
227,698,guilt,"나도 조금 방해 한 여자 친구 한테 화가 났어
내 개인적인 일과 많이. 나는 그녀에게 너무 강하게 말했고
그녀는 울기 시작했습니다."
228,702,sadness,Когда умерла моя бабушка.
229,705,guilt,"Quand j'ai secrètement essayé de fumer pour la première fois, étant 12 ans
vieux."
230,706,joy,Khi người mà tôi rất yêu quý đã quay về bên tôi.
231,708,anger,"Quando gli studenti del nostro gruppo di lavoro non hanno mostrato responsabilità o
interesse per il nostro lavoro."
232,713,joy,"Un intimo conoscente ha pianto per me. Mi sono sentito felice perché qualcuno
curato."
233,716,sadness,"Một người phụ nữ mà tôi biết đang dần chết vì ung thư. Quan sát điều này
quá trình làm cho tôi buồn."
234,718,shame,"Mio padre è morto dopo due settimane molto dolorose a letto. mi sono sentito
sollevato, e se ne vergognava."
235,719,guilt,"我们放假一天。而不是帮助我妈妈
她的工作，我整天躺在床上。"
236,721,fear,"当我属于权力时害怕使用权力或谴责
少数民族。"
237,724,disgust,"Các cuộc tấn công chính trị và quân sự trên khắp thế giới, nói chung
nói. Điều này không thể được mô tả thông qua bảng câu hỏi này."
238,726,guilt,"이모가 스스로 목숨을 잃었을 때
그녀가 지원이 필요하다는 것을 이해했습니다."
239,728,anger,"当我试图与我的男朋友分手时，他拒绝
让我走。"
240,735,disgust,Không thể nhớ mình đã từng có cảm giác này.
241,736,shame,그 느낌을 기억할 수 없습니다.
242,739,fear,"Идем домой один через лес за девушкой-гидом (разведчиком?)
встреча."
243,740,anger,"Ich werde wütend, wenn Leute mir nicht glauben oder mich missverstehen."
244,745,joy,"認定ラジオ/テレビになるために必要な試験に合格した
ディーラー。"
245,752,joy,他人を助けることに成功。
246,759,joy,"학교에서 합격했다는 메시지를 받았습니다.
정말 가고 싶었어요."
247,760,fear,"मैं घर आया और पता चला कि कोई अंदर ही टूट गया था
एहसास हुआ कि वे शायद अभी भी वहाँ थे।"
248,763,disgust,아버지가 거짓 주장을했을 때 아버지와 다투고 있습니다.
249,765,guilt,"Tôi luôn bảo vệ em gái mình khi cần thiết, với chi phí
Anh trai. Điều này đã dẫn đến cảm giác tội lỗi đối với anh ta."
250,768,anger,எனது காருடன் மோதும்போது. நானே குற்றம் சொல்ல வேண்டியிருந்தது.
251,778,shame,"Mi padre era miembro de la Junta pública de Alcohol y Drogas,
cuando me detuvo la policía por estar borracho en público
sitio."
252,780,joy,"接收来自国外的密友，我没有见过
年份。"
253,781,fear,"Мотоциклетная авария с участием двух человек, сбежавших с
Дорога. Только руку сломал."
254,784,disgust,Сейчас не могу вспомнить ни одного такого чувства.
255,787,joy,Vendiendo mi auto usado.
256,800,guilt,"என் மீது காட்டப்படும் எதிர்மறை உணர்வுகள்
""பெற்றோர்-மாமியார்""."
257,801,joy,Reencuentro con mi esposa después de una separación legal.
258,802,fear,"घर में आग लगी हुई थी, और मुझे कुत्ते ने बचा लिया। मुझे डर है कि
आग, दहशत पर कगार।"
259,808,joy,Relatif à ma famille la plus proche.
260,809,fear,"अज्ञात के बारे में सोचकर, मृत्यु के समय क्या होता है,
आदि।"
261,812,disgust,"我对那些为...的死亡负责的人感到厌恶
其他。"
262,813,shame,"Говорить о непривлекательности человека, не понимая, что
человек слушал."
263,817,anger,"Être allé à l'école sans rien apprendre, comme d'habitude."
264,819,disgust,Trop manger un type traditionnel de nourriture - boudin
265,820,shame,நான் செய்வதாக உறுதியளித்த சில ஷாப்பிங் செய்ய மறந்துவிட்டேன்.
266,821,guilt,Ich habe das Auto meines Vaters verunglückt.
267,823,fear,快要淹死了。
268,825,sadness,Liebesprobleme.
269,827,shame,"Nachdem ich endlich zugeben musste, dass ich falsch lag, nachdem ich es für a bestritten hatte
lange Zeit."
270,829,joy,Ho vinto il campionato di sci di fondo.
271,831,anger,"जब हमारी टीम (छोटे लड़के) काउंटी चैम्पियनशिप हार गए तो गुस्सा हो गए
फुटबॉल का फाइनल।"
272,833,disgust,"Un maestro me dio calificaciones más bajas de las que tenía derecho y fue
con la esperanza de."
273,835,guilt,"வீட்டிலும் பண்ணையிலும் பெற்றோருக்கு போதுமான அளவு உதவி செய்யவில்லை - இது உள்ளது
பல முறை நடந்தது."
274,837,fear,"ஒருமுறை என்னை ஸ்பெயினில் காவல்துறையினர் தடுத்து நிறுத்தினர்
என் புகையிலையில் ""புல்""."
275,840,disgust,"Als ein ""Freund"" einen Frosch in meinen Nacken fallen ließ und ich es nicht wusste
was es war."
276,841,shame,Đánh nhau với bố khi say rượu.
277,847,disgust,"私は妻と太りすぎの知人について話し合いました
私たちのもの、彼女の食生活と彼女によって引き起こされた傷跡について
妊娠。"
278,851,fear,[Stavo pensando alla morte.]
279,852,anger,Un conflit avec un élève.
280,856,guilt,离婚后卖掉公寓。
281,858,fear,"Dans l'obscurité, une figure irréelle formée par une ombre."
282,859,anger,"[எனது நோக்கங்கள் அல்லது செயல்களைப் பொருட்படுத்தாமல், நான் நியாயமற்ற முறையில் நடத்தப்பட்டபோது.]"
283,864,joy,"Venía a casa de un examen y supuse que tenía
lo pasó, así que corrí a un restaurante a tomar una cerveza."
284,866,anger,"Meine Verlobte und ich waren bei meinen Eltern und sahen fern. Dort
waren nur zwei Fernsehstühle und wir saßen auf ihnen als meine
betrunkener Bruder kam herein und jagte grob meine Verlobte von der
Stuhl, auf dem sie saß."
285,869,shame,"家族の家の前でいくつかのチャップスと戦いました。
破壊された資産の価値は約15,000 FIMでした。
両親がこれを知って恥ずかしい思いをしました。"
286,874,sadness,"Tôi đang trên đường trở về từ Inter Rail, trên chuyến phà từ
Stockholm khi cha tôi gọi cho tôi lúc 7 giờ để nói với tôi rằng
chú đã chết và tôi sẽ tiễn ông ấy vào trận chung kết
cuộc hành trình trong vòng bốn ngày."
