Emotion,Comment
anger,"ஒரு நண்பர் என்னை அழைத்து அவள் வந்து பார்க்க விரும்புவதாக சொன்னாள்
என்னை. அவள் என் ஊருக்கு 50 கி.மீ தூரத்தில் ஒரு கிராமத்தில் வசித்து வந்தாள்.
அடுத்த நாள் காலை நான் அவளை எதிர்பார்த்தேன் ஆனால் அவள் வரவில்லை. எனக்கு கிடைத்தது போல
பொறுமையிழந்து நான் அவளை அழைத்தேன், ஆனால் அவள் போய்விட்டதாக அவளுடைய பெற்றோர் என்னிடம் சொன்னார்கள்
பனிச்சறுக்கு. நான் ஒரு சந்திப்பை ரத்து செய்ததால் மிகவும் கோபமடைந்தேன்
அவளைப் பார்க்க முடியும்."
sadness,"1977 년에 제가 아주 친밀한 관계를 맺고 있던 할아버지는
사망 한."
shame,"Un ami a commencé à insulter une autre personne sans raison et je
avait honte de son comportement."
anger,"나는 한밤중에 비엔나에 도착했습니다. 나는 약간을 요구했다
어리석은 정보-나중에 깨달았을 때-그리고 질문
점원은 매우 오만하게 반응했습니다."
shame,"Ich habe in einem Bühnenstück gespielt. Plötzlich, vor 200 Leuten, ich
Ich konnte mich nicht an die Worte erinnern, die ich zu sagen hatte."
fear,"நான் குழந்தையாக இருந்தபோது, ​​தரையில் விரிசல் கேட்டது, நான் நினைத்தேன்
எங்கள் வீட்டில் ஒரு கொள்ளைக்காரன் இருந்தான்; நான் போர்வையின் கீழ் மறைந்தேன்
நடுங்கியது."
anger,"Lors d'une conférence, un collègue qui ne savait rien de la
sujet, m'a énervé en posant des questions idiotes."
shame,"I tried to pass an examination particularly well, but I did it  
worse than ever. I felt ashamed."
joy,"Quando mio fratello è tornato a casa dopo essere stato in ospedale. Lui aveva
ha subito un'operazione che era stata una questione di vita o di morte.
Quando è tornato a casa l'ho visto sorridere per la prima volta dopo
maggio settimane."
anger,"थकाऊ दिन के बाद मैं घर आया और स्नान करना चाहता था
आराम करें। मेरे पिता पहले स्नान करना चाहते थे और जब उनके पास था
एक घंटे के बाद समाप्त हो गया, मेरे लिए कोई गर्म पानी नहीं बचा था।"
fear,"Tôi đang lái xe và trời rất mù mịt. Đó là trong đêm
và tôi đã ở một mình trong xe của tôi. Tôi cảm thấy hoàn toàn bất an, lo lắng và
quá mức."
anger,"Chuyện xảy ra trong một chuyến xe điện: một số người lớn tuổi bắt đầu càu nhàu về
những người trẻ tuổi chỉ vì tôi chưa rời khỏi chỗ ngồi ngay lập tức
đối với họ."
disgust,A friend was assaulted by a young man on her way home.
sadness,"When I was a child I had a grass-parakeet I liked very much. His  
legs were crippled so that he could not move very fast. Once I  
came into the room, did not notice him and stepped on him. A few  
days later he died."
shame,"When I was ten years old a classmate laughed at me because I had  
told him that my father had retired."
sadness,"Cuando murió mi abuela, en su funeral."
joy,"I went to buy a bicycle with my father. When I wanted to pay, my  
father took his purse and payed."
disgust,"Some time ago a girl tried to make me up without any action of my  
part. She used all possible means. Although I behaved refusingly  
she did not give up for a longer time."
sadness,"After having left the company of someone who gave me a lot of  
support and made me laugh, found myself alone for days on end."
shame,"When I was about seven or eight I was caught having stolen a  
doll's dress from my next-door neighbour."
guilt,"Sentirse culpable por codicia, comprar chocolate y salir
el punto de sentirme mal, especialmente porque estoy gordo."
guilt,"When in grade 3, late home from school every day for weeks  
because of harassment from a grade 7 boy I lied to mother about  
why I was home late."
sadness,"When my grandfather was sick, and died I felt more sad, though,  
when he was sick."
guilt,"Eating too much I felt guilty afterwards because I knew I  
shouldn't have overeaten as I'm putting on too much weight."
joy,"When my last year's second semester results came through - I was  
ecstatic."
sadness,"I felt very sad when I had to give up something that by right was  
mine and although I didn't get it, a kind of suvenir that people  
don't give you the right to have."
guilt,When I was reproved eighth grade of high school.
sadness,The loss of the woman who loved me most till today.
joy,"When I succeed in writing something I felt and doing it I felt  
well and very happy for being able to express to myself something  
that was suffocating me."
anger,"My sister had promised to help me to do a translation from  
English into German. But the day I needed her she told me that  
she was busy - I was very angry."
shame,"I came home from a party rather drunk. I said things I would  
never have said normally. Next morning I was terribly ashamed  
about what I had said."
joy,"I had a little cat which was very sick. As I liked it very much I  
went to a veterinary with it. He told me how to tend it and it  
really recovered its health. Everybody said that I had saved its  
life."
shame,When I had a Latin examination in school.
fear,"Once I spent a night with a friend at the secondary school. We  
told each other horror stories and suddenly we heard uncanny  
noises. I was terribly frightened."
guilt,"I had to take care of a neighbour's child. I did not look after  
it all the time and the child fell down and was hurt. I felt  
guilty."
disgust,"At a party I met a girl who drew me to her, told me some nonsense  
and always wanted to kiss me."
joy,"Several days after my final examination at school, I was sitting  
in an airplane on my way to Greece. I enjoyed that moment very  
much."
anger,"I had arranged with a friend to go with him to Carinthia by car.  
We had arranged a place where to meet. I was a bit late and my  
friend had left already. I had no money to go by train. I nearly  
started to cry because I was so angry - it was very important for  
me to go to Carinthia."
guilt,"When we were playing, I hurt my little sister, but towards my  
mother I did not admit that it was my fault."
anger,"When I am discussing something with a person and I realize that  
the other person is thinking over her own argumentations instead  
of listening, I become angry."
disgust,"I studied medicine for several semesters. I was always disgusted  
when we had the dissecting-course. I cannot understand why some  
persons like this course."
fear,"A teacher wanted to instill a certain opinion and a certain  
behaviour into myself, what I refused. I was afraid when I saw  
him."
fear,"At about midnight I had to go by bike through Graz alone. On the  
whole it was a distance of several kilometers. A car followed me  
through the streets. Only when I went into a one-way street the  
car disappeared. The rest of my way home I was very afraid."
disgust,"A friend of mine was telling jokes which I felt to be very  
disgusting, especially because I was eating."
fear,"Many years ago I saw the film ""Psycho"" by Hitchcock for the first  
time. When I saw the film I was alone and afterwards I hardly  
dared to go to bed and hardly was able to sleep."
fear,"I studied medicine for several semesters and at that time I  
developed a great fear of examinations. I was most afraid of my  
examination of anatomy. While other students were examined, I was  
dissecting. I was able to hear everything and was waiting with  
fear until it was my turn."
shame,"When I bought new skis; I was ashamed to tell the assistant that  
I am not good at skiing and therefor bought racing skis."
joy,"I thought that I had failed an examination, but when I was  
informed about the mark, I saw that I had passed it."
