Emotion,Comment
4,"肉棒が足りなくなった身体障害者の青年を見た
話しながら彼の口。"
5,"It was in a group situation: suddenly it was my turn to say something, 
but I felt that I was not able to express myself very well - I felt  
ashamed and blushed."
3,"I met some nice people during my holdidays. When they left I knew  
that I would never see them again."
5,"Ho preso il tram senza pagare. C'erano molte persone intorno a me
quando sono stato catturato da un controllore. Mi sono vergognato ma anche arrabbiato."
6,"I behaved in a nasty manner towards a friend, I said things which  
I could have said in a more friendly way. After that I felt  
guilty."
6,"Während meiner Ferien hatte ich einen Freund, der sich von mir abwandte
nach außen. Deshalb habe ich mit einem anderen Mann getanzt und sicher aufgezogen
hofft auf ihn. Nach einer Weile musste ich ihm das erklären
Umstände"
2,"At the end of my holiday job I got less money than was due to me  
and nobody mentioned anything about that."
2,"One day, when riding on a bicycle path, a car coming from the  
opposite direction forced me to get off my bike although I had  
the priority."
5,"I went for a walk with a very close friend; we were talking about  
our problems, I told her lies."
1,"My mother had fallen down from a ladder when she had been  
gathering cherries. Her back was hurt. Just when I arrived, I saw  
people of the life-saving service giving her medical care."
4,"At a discussion a friend took a ""faschistic view"", what I had not  
expected."
1,"When I saw a good male friend unexpectedly after a year, as I've  
just returned from overseas. I was feeling tired, looking a mess,  
and nervous."
0,When planning to marry.
2,"My feelings towards would-be in-laws for their participation in  
recent broken relationship."
4,"No very strong such emotion. Treatment of my sister by her  
dancing instructor - he is a ""user"", i.e., takes advantage of her  
good nature."
4,"Auf einer Bootsfahrt - sah Mutter ein kleines Kind geben (ca. 6-7 Jahre)
Zigaretten."
1,"I was sleeping in my room but woke in the middle of the night to  
think I could hear noises and see shadows moving. I felt that  
someone was in the house."
6,"On a telephone talk where I was agressive and stupid without the  
least, reason or better motive."
5,"When somebody suddenly said something (about me) at a wrong  
moment and I didn't agree (at that exact moment I was needing an  
extremely positive word)."
5,"Once I spoke without thinking very much - it was quite a  
nonsense."
3,"Several years ago my mother died. She had been ill for a long  
time, but nevertheless her death came unexpectedly. I did not and  
I still do not want to believe that it is true."
1,"When I was on a cave excursion with friends, I suddenly lost them  
and was afraid of losing my way in the cave."
2,"A friend was unpunctual, we wanted to prepare ourselves for an  
examination."
3,When my grandparents moved to another part of the town.
0,"On my birthday, an old friend of mine sent me a card. I had not  
met him for a year and I was very glad that he had thought of me."
4,"When I attended school, our class visited an institution for  
mentally and physically handicapped persons. Although I tried to  
control my feelings, I was disgusted."
6,"During a discussion I reacted very aggressively and so I made it  
impossible to continue discussing."
3,"When we were on holidays my girl-friend had to leave me after 4  
weeks and I had to stay in Turkey for some more weeks because I  
had a job there."
0,"On New Year's Eve I went in a disco with friends. I amused myself  
and got to know many other people."
2,"I was very hungry and just wanted to start eating when a friend  
called me who usually talks for a long time. I was angry because  
I was prevented from eating."
4,"A man whom I like, was drunk and tried to molest me."
0,"On my 18th birthday I passed the driving-test. I was glad because  
I had had to study very much, because I had been lucky and  
because - as a proof that it was really difficult - not everybody  
had passed the test."
3,"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad."
5,"At a carneval-party I smooched with a man - some days later I was  
rather ashamed for that."
6,"I had been together with my boy-friend for two and a half years,  
when he got to know another girl and not even tried to conceal  
that from me. I drew my conclusions and left him - I also felt a  
bit guilty for what had happened."
1,"Before an examination: I had the fealing that I had not learned  
enough."
2,"Once when I was playing table tennis I was already sure that I  
would win , but at last I lost the game."
6,"With a group of handicapped people we went to a party. When we  
wanted to leave we were not able to find one of these people. I  
had told his mother that we would leave at 4.30 p.m., actually it  
was planned for 3.30 p.m. Therefore there was a delay."
1,"After my boy-friend had beaten me for the first time, I always  
trembled when somebody knocked on my door or when I heard steps  
coming nearer."
2,"I had not eaten anything for 2 days to be able to pay the fine  
for my fiancT. But he stayed in another town and spent one  
thousand shillings in the restaurant during the same time."
2,"I bought an aquarium which made me much pleasure. I was watching  
the fish when my father came in and asked me how much I had payed  
for it. He said he would not pay for the current that it would  
require."
6,"A friend who was 22 years old, died of leukemia; I had not known  
that he was so ill and therefore had not cared."
2,I had an accident with damage to the car body.
2,"I heard friends grumbling at me in an adjoining room, although  
they had behaved in a friendly way when I was present."
4,"I read about a murderer who brutalized his victims by cutting  
open their stomaches and taking out their bowels."
0,"My friend came to see me after she had stayed abroad. I waited at  
the station."
0,"I went to fetch my girl-friend at the station. When the train  
arrived and I saw her descending and running up to me, I felt  
glad."
1,"When I wanted to go into a house, there was suddenly a big dog  
standing beside me. It was hardly moving, but I did not know how  
it would react later on."
2,"Boyfriend ""chatting up"" another girl."
4,"Accidentally seeing a friend in a compromising situation with a  
stranger."
5,Caused fault in V.C.R. by not following instructions carefully.
3,"A girlfriend ended our relationship in an abrupt and unexpected  
manner."
2,"Being stopped by the police for a traffic offence which I don't  
think I committed."
3,Death of a parent.
4,"I realised that someone was insidiously attempting to shit me off  
I was disgusted with him for doing so, because I afforded him  
with no excuse to do so."
