Emotion,Comment
2,"On the TV news I heard that Nicaragua had complained about the  
increasing threat of war with the USA."
3,My girlfriend gave me the mitten (left me).
3,"When we decided, my boyfriend and I, that we would separate, I  
realized that he would have wanted to continue our relationship  
and the coming separation hurt him."
0,"I am not especially good at English, and after the high school  
graduation exam in English I tensely waited for the result the  
whole day.  In the evening, when I heard that I had done  
excellently, I became very happy and the anxiety vanished.  My  
family was at home."
2,"A member of a religious sect tried to convert me, using really  
evil tricks to persuade me.  After he had left, I was anxious and  
angry for a long time. After the event, I was alone."
0,"When I got an unexpected letter from  a guy, who had been my school  
mate."
3,"I would have liked to go out to chat with some acquaintances, but  
I realized that I was not wanted.  I felt hurt, disappointed,  
lonely and deserted."
1,"When a big angry dog put its snout on my arm and had I made one  
movement it would have bitten me."
3,"[ When after a night of sleeping in another's arms, one wakes  
alone and knows that the lonely arms of the night are not the  
same that one meets in the morning.]"
0,"When my friend told me that he would come and meet me in a  
moment."
1,"My father had been drinking and I feared him when we went to bed  
at night."
3,A close friend of mine had not contacted me for a long time.
0,"When I felt that an exam, which I had feared, was an easy one and  
went well."
1,"I was afraid when my dog ran out through a crack in the fence  
when  a train was coming."
2,"When a friend of mine was drawn into a fight because of the  
stupid gang he belonged to. I felt angry with him and his  
friends. They could not think about anything sensible, but would  
fool around without taking into consideration the feelings of  
other persons. 
"
0,"When I got home from a pleasant trip abroad, I got to know that I  
had been accepted at university."
2,"My mother had for some time been trying to separate me from a  
good friend who, she thought, was not good company for me.   
Finally, at breakfast one day, we had an argument and I tried to  
defend my friend."
3,I got to know about the death of a close friend.
0,"When I was pressing figures on the curtain cloth. I had bought  
the cloth after months of hindrances."
1,"I am a kindergarten teacher and I am thoroughly weary of my job.   
After having taken the university entrance exam I suffered from  
anxiety for weeks as I did not want to carry on with my work - studies  
were the only alternative. "
2,"My life-partner, who was drinking more and more, spoke about  
kicking the cat.  He had never done anything of the kind, but I  
knew that he would do so one day, without thinking about it."
1,"The fear about my future : work, making ends meet and health.  
Coping."
2,"A friend of mine ridiculed me, telling me that I would never  
accomplish anything. I felt that he had interfered with my life."
1,"At the railway station, while waiting for the last train at night  
I noticed that a drunk young man was appraching me in a  
purposeful mannner."
2,"While having a discussion with my mother, I realized that she  
does not for a moment doubt the justification of her making the  
decisions concerning my life."
0,"The day I got to know that I would get a shared dwelling with my  
boyfriend.  My parents place was getting a little crowded with  
my growing bother wanting a room to himself.  I first felt doubt,  
then joy, but also sadness.  The feeling of joy was the  
strongest."
1,"My grandfather had lung-cancer and was being nursed at  
home.  I felt fear when I was alone with him and he almost choked  
on mucus secretions."
2,"The outrageous conduct of a relative towards me and those close  
to me.(blaming us and lying)"
3,We had to finish the life of our 8 year-old dog.
0,[ A chat on the telephone with a friend.]
1,"[ Meeting some new (unpleasant) people or some new, demanding  
situation.]"
2,"[ For example, unfair pushing in a bus.]"
3,"[ When I am, in my opinion, not understood correctly. ]"
0,"I was in a dancing-tavern and the atmosphere was one of waiting  
for the end of the world.  Suddenly people began dancing wildly,  
inspired by the band.  An unbelievable experience : wonderful  
that even Finns sometimes flare up and forget to think ""what  
others are thinking of me"".  It was delightful to dance to one's  
heart content."
1,"I was travelling back home by boat with two friends of mine after  
a lovely holiday trip.  The night and the sea were dark, and the  
wind was blowing.  I feared that death was there on the boat, I  
somehow felt sure about it.  I feared being left alone."
0,"The inflammation of the ear of my child got cured and the doctor  
said that the ear was completely all right."
